============================================================
🧪 EnchancePPO TEST CONFIG
   • Seed:           4
   • Device:         cuda:0 (NVIDIA GeForce RTX 4090)
   • Model:          /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/2models/best_epoch_036_train_success_100.0/ppo_best_epoch_036_train_success_100.0.pth
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/worlds/eval_2_2.5_16.yaml
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
============================================================
Testing 600 scenarios
2026-04-08 14:54 | WARNING  | pynput is not available. Using matplotlib backend.
Scenario   35 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.5
Scenario   36 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario   37 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.9
Scenario   38 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.5
Scenario   39 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.1
Scenario   40 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.9
Scenario   41 finished: 🎯 GOAL | Steps: 323 | Total Reward:     83.8
Scenario   42 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.1
Scenario   43 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.9
Scenario   44 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.8
2026-04-08 15:01 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.19, -0.78]
Scenario   45 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.3
Scenario   46 finished: 🎯 GOAL | Steps: 321 | Total Reward:     89.2
Scenario   47 finished: 🎯 GOAL | Steps: 321 | Total Reward:     91.1
Scenario   48 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.3
2026-04-08 15:02 | WARNING  | robot_0 collided with obstacle_4 at state [8.76, 13.25, -0.8]
Scenario   49 finished: 💥 COLLISION | Steps: 120 | Total Reward:   -105.1
Scenario   50 finished: 🎯 GOAL | Steps: 320 | Total Reward:     85.3
Scenario   51 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario   52 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
Scenario   53 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
Scenario   54 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.0
Scenario   55 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.6
Scenario   56 finished: 🎯 GOAL | Steps: 323 | Total Reward:     89.8
2026-04-08 15:03 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.2, -0.76]
Scenario   57 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.8
Scenario   58 finished: 🎯 GOAL | Steps: 321 | Total Reward:     88.1
Scenario   59 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.3
Scenario   60 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.9
2026-04-08 15:03 | WARNING  | robot_0 collided with obstacle_4 at state [8.71, 13.34, -0.87]
Scenario   61 finished: 💥 COLLISION | Steps: 119 | Total Reward:   -105.9
Scenario   62 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.5
Scenario   63 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.8
2026-04-08 15:04 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.77]
Scenario   64 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.7
Scenario   65 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.9
Scenario   66 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.4
Scenario   67 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.4
Scenario   68 finished: 🎯 GOAL | Steps: 323 | Total Reward:     84.2
Scenario   69 finished: 🎯 GOAL | Steps: 321 | Total Reward:     88.7
Scenario   70 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario   71 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario   72 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.2
2026-04-08 15:05 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.8]
Scenario   73 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -107.0
Scenario   74 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.8
Scenario   75 finished: 🎯 GOAL | Steps: 321 | Total Reward:     89.5
Scenario   76 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.4
Scenario   77 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.0
Scenario   78 finished: 🎯 GOAL | Steps: 321 | Total Reward:     90.8
Scenario   79 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.8
Scenario   80 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.3
Scenario   81 finished: 🎯 GOAL | Steps: 324 | Total Reward:     83.7
Scenario   82 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario   83 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.6
Scenario   84 finished: 🎯 GOAL | Steps: 323 | Total Reward:     90.5
Scenario   85 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.8
Scenario   86 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.5
Scenario   87 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.8
Scenario   88 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario   89 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.4
Scenario   90 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario   91 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.9
Scenario   92 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.9
Scenario   93 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario   94 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.3
Scenario   95 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.8
Scenario   96 finished: 🎯 GOAL | Steps: 325 | Total Reward:     82.2
Scenario   97 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.4
Scenario   98 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.9
Scenario   99 finished: 🎯 GOAL | Steps: 323 | Total Reward:     86.9
Scenario  100 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.8
Scenario  101 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.8
Scenario  102 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario  103 finished: 🎯 GOAL | Steps: 325 | Total Reward:     84.9
Scenario  104 finished: 🎯 GOAL | Steps: 326 | Total Reward:     83.2
Scenario  105 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.5
Scenario  106 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.3
2026-04-08 15:11 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.81]
Scenario  107 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  108 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.2
Scenario  109 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.5
2026-04-08 15:12 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.19, -0.8]
Scenario  110 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.0
Scenario  111 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.0
Scenario  112 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.5
Scenario  113 finished: 🎯 GOAL | Steps: 324 | Total Reward:     84.5
Scenario  114 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.5
Scenario  115 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.9
Scenario  116 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.2
Scenario  117 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.7
Scenario  118 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.3
Scenario  119 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.2
Scenario  120 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.1
Scenario  121 finished: 🎯 GOAL | Steps: 325 | Total Reward:     86.7
Scenario  122 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.9
Scenario  123 finished: 🎯 GOAL | Steps: 322 | Total Reward:     81.1
Scenario  124 finished: 🎯 GOAL | Steps: 324 | Total Reward:     87.0
Scenario  125 finished: 🎯 GOAL | Steps: 323 | Total Reward:     86.7
Scenario  126 finished: 🎯 GOAL | Steps: 323 | Total Reward:     89.8
Scenario  127 finished: 🎯 GOAL | Steps: 321 | Total Reward:     80.5
Scenario  128 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.9
Scenario  129 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.3
Scenario  130 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.6
Scenario  131 finished: 🎯 GOAL | Steps: 322 | Total Reward:     79.6
Scenario  132 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario  133 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario  134 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.9
2026-04-08 15:16 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.78]
Scenario  135 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.0
Scenario  136 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
Scenario  137 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario  138 finished: 🎯 GOAL | Steps: 322 | Total Reward:     81.7
Scenario  139 finished: 🎯 GOAL | Steps: 319 | Total Reward:     85.0
Scenario  140 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.7
Scenario  141 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.3
2026-04-08 15:17 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.82]
Scenario  142 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.0
Scenario  143 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.1
Scenario  144 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.1
Scenario  145 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.1
Scenario  146 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario  147 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.2
Scenario  148 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.6
Scenario  149 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  150 finished: 🎯 GOAL | Steps: 324 | Total Reward:     89.4
Scenario  151 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.5
Scenario  152 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.5
Scenario  153 finished: 🎯 GOAL | Steps: 321 | Total Reward:     89.2
Scenario  154 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.5
Scenario  155 finished: 🎯 GOAL | Steps: 320 | Total Reward:     88.7
Scenario  156 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.6
Scenario  157 finished: 🎯 GOAL | Steps: 321 | Total Reward:     90.1
2026-04-08 15:21 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.82]
Scenario  158 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.5
Scenario  159 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.7
Scenario  160 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.7
Scenario  161 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.6
2026-04-08 15:22 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.78]
Scenario  162 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  163 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.9
Scenario  164 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.8
Scenario  165 finished: 🎯 GOAL | Steps: 320 | Total Reward:     82.6
Scenario  166 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.3
Scenario  167 finished: 🎯 GOAL | Steps: 324 | Total Reward:     87.0
Scenario  168 finished: 🎯 GOAL | Steps: 321 | Total Reward:     90.0
Scenario  169 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.7
2026-04-08 15:23 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.79]
Scenario  170 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.0
Scenario  171 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.8
Scenario  172 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.4
Scenario  173 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.2
Scenario  174 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.0
Scenario  175 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.8
Scenario  176 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.7
Scenario  177 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.3
Scenario  178 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario  179 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.3
Scenario  180 finished: 🎯 GOAL | Steps: 321 | Total Reward:     92.1
Scenario  181 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.6
Scenario  182 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  183 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  184 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario  185 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.3
Scenario  186 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario  187 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.4
Scenario  188 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  189 finished: 🎯 GOAL | Steps: 324 | Total Reward:     84.7
Scenario  190 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.4
Scenario  191 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  192 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.6
Scenario  193 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario  194 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.9
Scenario  195 finished: 🎯 GOAL | Steps: 325 | Total Reward:     84.3
Scenario  196 finished: 🎯 GOAL | Steps: 319 | Total Reward:     82.8
2026-04-08 15:28 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.79]
Scenario  197 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.6
2026-04-08 15:28 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.8]
Scenario  198 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.8
Scenario  199 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.1
Scenario  200 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.0
2026-04-08 15:28 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.22, -0.79]
Scenario  201 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  202 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.6
Scenario  203 finished: 🎯 GOAL | Steps: 320 | Total Reward:     85.0
Scenario  204 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  205 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.9
Scenario  206 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  207 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.2
Scenario  208 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario  209 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  210 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.9
Scenario  211 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.2
Scenario  212 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario  213 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.6
Scenario  214 finished: 🎯 GOAL | Steps: 323 | Total Reward:     87.4
2026-04-08 15:31 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.78]
Scenario  215 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.2
Scenario  216 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.6
Scenario  217 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.6
Scenario  218 finished: 🎯 GOAL | Steps: 325 | Total Reward:     89.0
Scenario  219 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.8
Scenario  220 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.3
Scenario  221 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.7
Scenario  222 finished: 🎯 GOAL | Steps: 321 | Total Reward:     82.3
Scenario  223 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  224 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.1
Scenario  225 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.6
Scenario  226 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
2026-04-08 15:33 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.19, -0.77]
Scenario  227 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.1
Scenario  228 finished: 🎯 GOAL | Steps: 323 | Total Reward:     87.4
2026-04-08 15:34 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.2, -0.75]
Scenario  229 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.9
Scenario  230 finished: 🎯 GOAL | Steps: 325 | Total Reward:     88.7
Scenario  231 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.3
Scenario  232 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.3
Scenario  233 finished: 🎯 GOAL | Steps: 319 | Total Reward:     83.3
Scenario  234 finished: 🎯 GOAL | Steps: 320 | Total Reward:     83.8
Scenario  235 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.8
Scenario  236 finished: 🎯 GOAL | Steps: 323 | Total Reward:     85.1
Scenario  237 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.2
Scenario  238 finished: 🎯 GOAL | Steps: 326 | Total Reward:     88.5
Scenario  239 finished: 🎯 GOAL | Steps: 320 | Total Reward:     84.1
Scenario  240 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.2
Scenario  241 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.3
Scenario  242 finished: 🎯 GOAL | Steps: 320 | Total Reward:     81.0
Scenario  243 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.5
Scenario  244 finished: 🎯 GOAL | Steps: 321 | Total Reward:     80.2
Scenario  245 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  246 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.0
Scenario  247 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario  248 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.6
Scenario  249 finished: 🎯 GOAL | Steps: 323 | Total Reward:     82.9
Scenario  250 finished: 🎯 GOAL | Steps: 326 | Total Reward:     91.1
2026-04-08 15:38 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.2, -0.82]
Scenario  251 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.9
Scenario  252 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  253 finished: 🎯 GOAL | Steps: 323 | Total Reward:     88.5
Scenario  254 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.4
Scenario  255 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.6
Scenario  256 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.9
Scenario  257 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.5
2026-04-08 15:39 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.79]
Scenario  258 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.4
Scenario  259 finished: 🎯 GOAL | Steps: 325 | Total Reward:     87.6
2026-04-08 15:39 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.78]
Scenario  260 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.2
Scenario  261 finished: 🎯 GOAL | Steps: 323 | Total Reward:     89.4
Scenario  262 finished: 🎯 GOAL | Steps: 323 | Total Reward:     89.1
Scenario  263 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
Scenario  264 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.2
Scenario  265 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
Scenario  266 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  267 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.1
Scenario  268 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.8
Scenario  269 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  270 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario  271 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.4
Scenario  272 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  273 finished: 🎯 GOAL | Steps: 322 | Total Reward:     93.7
Scenario  274 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.7
Scenario  275 finished: 🎯 GOAL | Steps: 323 | Total Reward:     88.1
Scenario  276 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.8
Scenario  277 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.9
Scenario  278 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  279 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario  280 finished: 🎯 GOAL | Steps: 323 | Total Reward:     80.3
Scenario  281 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
2026-04-08 15:43 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.2, -0.79]
Scenario  282 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.2
Scenario  283 finished: 🎯 GOAL | Steps: 323 | Total Reward:     90.1
Scenario  284 finished: 🎯 GOAL | Steps: 320 | Total Reward:     85.7
2026-04-08 15:43 | WARNING  | robot_0 collided with obstacle_4 at state [8.83, 13.16, -0.74]
Scenario  285 finished: 💥 COLLISION | Steps: 122 | Total Reward:   -106.8
Scenario  286 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.6
Scenario  287 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.7
Scenario  288 finished: 🎯 GOAL | Steps: 322 | Total Reward:     89.8
Scenario  289 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.4
2026-04-08 15:44 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.78]
Scenario  290 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.2
Scenario  291 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  292 finished: 🎯 GOAL | Steps: 325 | Total Reward:     88.3
Scenario  293 finished: 🎯 GOAL | Steps: 325 | Total Reward:     84.4
Scenario  294 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.7
Scenario  295 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.2
Scenario  296 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.5
Scenario  297 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.1
Scenario  298 finished: 🎯 GOAL | Steps: 321 | Total Reward:     80.0
Scenario  299 finished: 🎯 GOAL | Steps: 324 | Total Reward:     85.5
Scenario  300 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.5
Scenario  301 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.9
