模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.02m, angle=-0.88rad
Scenario    2 finished: 🎯 GOAL | Steps: 396 | Total Reward:    -36.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=1.01m, angle=-0.08rad
Scenario    3 finished: 🎯 GOAL | Steps: 204 | Total Reward:    134.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-2.23rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.17m, angle=0.25rad
New subgoal: distance=2.60m, angle=0.26rad
New subgoal: distance=2.20m, angle=0.33rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=1.92m, angle=2.48rad
New subgoal: distance=1.28m, angle=0.37rad
Scenario    4 finished: 🎯 GOAL | Steps: 265 | Total Reward:    104.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.34m, angle=-0.59rad
Scenario    5 finished: 🎯 GOAL | Steps: 153 | Total Reward:    126.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.99rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
2026-04-07 17:44 | WARNING  | robot_0 collided with obstacle_20 at state [21.13, 9.7, 0.83]
Scenario    6 finished: 💥 COLLISION | Steps: 312 | Total Reward:   -158.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=1.30rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=3.35m, angle=0.38rad
New subgoal: distance=2.57m, angle=0.35rad
New subgoal: distance=2.27m, angle=0.40rad
New subgoal: distance=2.19m, angle=-0.18rad
Scenario    7 finished: 🎯 GOAL | Steps: 250 | Total Reward:    100.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.49rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.33rad
Scenario    8 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.42m, angle=-0.60rad
Scenario    9 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=0.65m, angle=0.14rad
Scenario   10 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.00rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=0.64m, angle=0.15rad
Scenario   11 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=-1.92rad
New subgoal: distance=3.50m, angle=1.63rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.82rad
2026-04-07 17:45 | WARNING  | robot_0 collided with obstacle_20 at state [21.11, 9.56, 0.64]
Scenario   12 finished: 💥 COLLISION | Steps: 208 | Total Reward:   -131.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.54rad
New subgoal: distance=3.50m, angle=1.82rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=1.43m, angle=-0.10rad
Scenario   13 finished: 🎯 GOAL | Steps: 147 | Total Reward:    132.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.07rad
New subgoal: distance=0.82m, angle=0.04rad
Scenario   14 finished: 🎯 GOAL | Steps: 157 | Total Reward:    126.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=0.63m, angle=0.17rad
Scenario   15 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.28rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=1.21m, angle=0.03rad
Scenario   16 finished: 🎯 GOAL | Steps: 231 | Total Reward:     97.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.32rad
Scenario   17 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=3.50m, angle=3.06rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=3.50m, angle=-0.59rad
New subgoal: distance=3.50m, angle=-0.50rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=1.19m, angle=0.86rad
Scenario   18 finished: 🎯 GOAL | Steps: 326 | Total Reward:     79.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=1.99rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=0.70m, angle=0.10rad
Scenario   19 finished: 🎯 GOAL | Steps: 203 | Total Reward:    136.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.28m, angle=-0.70rad
Scenario   20 finished: 🎯 GOAL | Steps: 153 | Total Reward:    126.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.25rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=1.06rad
Scenario   21 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -75.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.82rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.82rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=1.82rad
2026-04-07 17:46 | WARNING  | robot_0 collided with obstacle_15 at state [21.57, 9.85, -1.18]
Scenario   22 finished: 💥 COLLISION | Steps: 200 | Total Reward:   -137.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.87m, angle=0.06rad
Scenario   23 finished: 🎯 GOAL | Steps: 160 | Total Reward:    121.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.34m, angle=-0.78rad
Scenario   24 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=0.77m, angle=0.17rad
Scenario   25 finished: 🎯 GOAL | Steps: 203 | Total Reward:    134.6
New subgoal: distance=3.50m, angle=-0.32rad
