Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 21:00 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
Scenario   76 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario   77 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.9
Scenario   78 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.7
Scenario   79 finished: 🎯 GOAL | Steps: 169 | Total Reward:   150.0
Scenario   80 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario   81 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
Scenario   82 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario   83 finished: 🎯 GOAL | Steps: 169 | Total Reward:   155.0
Scenario   84 finished: 🎯 GOAL | Steps: 169 | Total Reward:   155.3
Scenario   85 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario   86 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.1
2026-04-07 21:21 | WARNING  | robot_0 collided with obstacle_26 at state [19.12, 9.12, -0.02]
Scenario   87 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.8
Scenario   88 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
2026-04-07 21:22 | WARNING  | robot_0 collided with obstacle_26 at state [19.17, 9.12, -0.17]
Scenario   89 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.5
Scenario   90 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.6
Scenario   91 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario   92 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario   93 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario   94 finished: 🎯 GOAL | Steps: 172 | Total Reward:   150.3
Scenario   95 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.1
Scenario   96 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 21:23 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.94]
Scenario   97 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
2026-04-07 21:23 | WARNING  | robot_0 collided with obstacle_18 at state [9.63, 12.06, -0.7]
Scenario   98 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
2026-04-07 21:24 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.0, -0.9]
Scenario   99 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.0
Scenario  100 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  101 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.8
Scenario  102 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.6
Scenario  103 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.9
Scenario  104 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  105 finished: 🎯 GOAL | Steps: 169 | Total Reward:   149.3
Scenario  106 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
2026-04-07 21:25 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.11, -0.76]
Scenario  107 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
Scenario  108 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    10.7
Scenario  109 finished: 🎯 GOAL | Steps: 172 | Total Reward:   148.4
2026-04-07 21:26 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  110 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
2026-04-07 21:26 | WARNING  | robot_0 collided with obstacle_26 at state [19.0, 9.12, -0.02]
Scenario  111 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -57.0
2026-04-07 21:26 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.06, -0.72]
Scenario  112 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.2
Scenario  113 finished: 🎯 GOAL | Steps: 172 | Total Reward:   147.5
Scenario  114 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  115 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.3
Scenario  116 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
2026-04-07 21:27 | WARNING  | robot_0 collided with obstacle_26 at state [19.19, 9.13, -0.2]
Scenario  117 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.3
Scenario  118 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  119 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  120 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  121 finished: 🎯 GOAL | Steps: 169 | Total Reward:   150.3
Scenario  122 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  123 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.6
Scenario  124 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    23.6
Scenario  125 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  126 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.2
2026-04-07 21:30 | WARNING  | robot_0 collided with obstacle_18 at state [9.98, 12.27, 0.45]
Scenario  127 finished: 💥 COLLISION | Steps:  77 | Total Reward:   -81.6
Scenario  128 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  129 finished: 🎯 GOAL | Steps: 171 | Total Reward:   150.0
2026-04-07 21:30 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.06, -0.71]
Scenario  130 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  131 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  132 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.2
Scenario  133 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.8
Scenario  134 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  135 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.8
Scenario  136 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
2026-04-07 21:32 | WARNING  | robot_0 collided with obstacle_18 at state [9.65, 12.04, -0.86]
Scenario  137 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
Scenario  138 finished: 🎯 GOAL | Steps: 175 | Total Reward:   145.5
Scenario  139 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
Scenario  140 finished: 🎯 GOAL | Steps: 171 | Total Reward:   148.5
Scenario  141 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.3
Scenario  142 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  143 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  144 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
2026-04-07 21:34 | WARNING  | robot_0 collided with obstacle_26 at state [19.19, 9.12, -0.17]
Scenario  145 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.2
Scenario  146 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  147 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
2026-04-07 21:35 | WARNING  | robot_0 collided with obstacle_26 at state [19.0, 9.1, -0.24]
Scenario  148 finished: 💥 COLLISION | Steps: 145 | Total Reward:   -61.2
Scenario  149 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  150 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  151 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  152 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
Scenario  153 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  154 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
Scenario  155 finished: 🎯 GOAL | Steps: 171 | Total Reward:   148.1
Scenario  156 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  157 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.9
Scenario  158 finished: 🎯 GOAL | Steps: 172 | Total Reward:   144.3
Scenario  159 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.6
Scenario  160 finished: 🎯 GOAL | Steps: 174 | Total Reward:   143.9
Scenario  161 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  162 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.8
Scenario  163 finished: 🎯 GOAL | Steps: 169 | Total Reward:   151.3
Scenario  164 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  165 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  166 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  167 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  168 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
2026-04-07 21:40 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.07, -0.89]
Scenario  169 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.8
Scenario  170 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  171 finished: 🎯 GOAL | Steps: 172 | Total Reward:   148.5
Scenario  172 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.9
Scenario  173 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  174 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.8
Scenario  175 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
Scenario  176 finished: 🎯 GOAL | Steps: 172 | Total Reward:   149.0
Scenario  177 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  178 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 21:43 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 11.98, -0.89]
Scenario  179 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.0
Scenario  180 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    11.6
2026-04-07 21:43 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  181 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
Scenario  182 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  183 finished: 🎯 GOAL | Steps: 170 | Total Reward:   149.8
2026-04-07 21:44 | WARNING  | robot_0 collided with obstacle_18 at state [9.74, 12.03, -0.92]
Scenario  184 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.7
Scenario  185 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.0
Scenario  186 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.7
Scenario  187 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.9
Scenario  188 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.9
Scenario  189 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  190 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.8
Scenario  191 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  192 finished: 🎯 GOAL | Steps: 170 | Total Reward:   151.0
Scenario  193 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  194 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  195 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  196 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  197 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.0
Scenario  198 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  199 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  200 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 21:48 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.07, -0.72]
Scenario  201 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
Scenario  202 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.5
Scenario  203 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  204 finished: 🎯 GOAL | Steps: 173 | Total Reward:   146.8
Scenario  205 finished: 🎯 GOAL | Steps: 174 | Total Reward:   147.3
2026-04-07 21:49 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  206 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
Scenario  207 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.6
Scenario  208 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.5
Scenario  209 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    11.0
Scenario  210 finished: 🎯 GOAL | Steps: 172 | Total Reward:   149.3
Scenario  211 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  212 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
Scenario  213 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  214 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  215 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.2
Scenario  216 finished: 🎯 GOAL | Steps: 169 | Total Reward:   148.9
Scenario  217 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  218 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.8
Scenario  219 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  220 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  221 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    24.5
2026-04-07 21:53 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.0, -0.89]
Scenario  222 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.1
Scenario  223 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  224 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 21:53 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.94]
Scenario  225 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
2026-04-07 21:53 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  226 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  227 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  228 finished: 🎯 GOAL | Steps: 169 | Total Reward:   144.9
2026-04-07 21:54 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.06, -0.71]
Scenario  229 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  230 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  231 finished: 🎯 GOAL | Steps: 169 | Total Reward:   155.0
Scenario  232 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  233 finished: 🎯 GOAL | Steps: 169 | Total Reward:   155.1
Scenario  234 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
Scenario  235 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.1
Scenario  236 finished: 🎯 GOAL | Steps: 169 | Total Reward:   146.2
Scenario  237 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  238 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  239 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
2026-04-07 21:56 | WARNING  | robot_0 collided with obstacle_18 at state [9.69, 12.14, -0.67]
Scenario  240 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.6
Scenario  241 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  242 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.7
Scenario  243 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
2026-04-07 21:57 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.12, -0.64]
Scenario  244 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.9
Scenario  245 finished: 🎯 GOAL | Steps: 170 | Total Reward:   149.6
Scenario  246 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  247 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.2
Scenario  248 finished: 🎯 GOAL | Steps: 172 | Total Reward:   147.6
Scenario  249 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  250 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.4
Scenario  251 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
2026-04-07 21:59 | WARNING  | robot_0 collided with obstacle_26 at state [18.98, 9.12, -0.23]
Scenario  252 finished: 💥 COLLISION | Steps: 145 | Total Reward:   -61.6
Scenario  253 finished: 🎯 GOAL | Steps: 172 | Total Reward:   146.2
Scenario  254 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
Scenario  255 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
2026-04-07 22:00 | WARNING  | robot_0 collided with obstacle_18 at state [9.74, 11.99, -0.9]
Scenario  256 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.1
Scenario  257 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 22:01 | WARNING  | robot_0 collided with obstacle_26 at state [19.0, 9.14, 0.02]
Scenario  258 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -57.5
2026-04-07 22:01 | WARNING  | robot_0 collided with obstacle_26 at state [18.99, 9.14, -0.04]
Scenario  259 finished: 💥 COLLISION | Steps: 145 | Total Reward:   -61.6
Scenario  260 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  261 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.4
Scenario  262 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 22:02 | WARNING  | robot_0 collided with obstacle_26 at state [19.12, 9.12, 0.0]
Scenario  263 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.8
Scenario  264 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  265 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
2026-04-07 22:03 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.0, -0.89]
Scenario  266 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.1
Scenario  267 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.7
Scenario  268 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
Scenario  269 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
2026-04-07 22:03 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.11, -0.72]
Scenario  270 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
Scenario  271 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  272 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  273 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.9
Scenario  274 finished: 🎯 GOAL | Steps: 168 | Total Reward:   153.3
Scenario  275 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  276 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 22:05 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.94]
Scenario  277 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
Scenario  278 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.7
Scenario  279 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  280 finished: 🎯 GOAL | Steps: 173 | Total Reward:   146.9
Scenario  281 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
Scenario  282 finished: 🎯 GOAL | Steps: 175 | Total Reward:   144.3
2026-04-07 22:06 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.11, -0.71]
