模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
Scenario    2 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -218.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=-0.79rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=2.44rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=2.07m, angle=1.22rad
New subgoal: distance=3.50m, angle=2.17rad
New subgoal: distance=2.80m, angle=0.70rad
New subgoal: distance=3.50m, angle=-1.93rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.67m, angle=-0.39rad
Scenario    3 finished: 🎯 GOAL | Steps: 284 | Total Reward:    108.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=-0.31rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=2.80m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.02m, angle=-0.65rad
Scenario    4 finished: 🎯 GOAL | Steps: 191 | Total Reward:    106.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-0.68rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.86m, angle=-0.71rad
Scenario    5 finished: 🎯 GOAL | Steps: 166 | Total Reward:    129.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.26rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=1.54m, angle=-0.30rad
Scenario    6 finished: 🎯 GOAL | Steps: 351 | Total Reward:    -59.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.23m, angle=-0.51rad
Scenario    7 finished: 🎯 GOAL | Steps: 156 | Total Reward:    120.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=-0.25rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.11m, angle=-0.68rad
Scenario    8 finished: 🎯 GOAL | Steps: 143 | Total Reward:    122.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=1.91m, angle=-0.06rad
Scenario    9 finished: 🎯 GOAL | Steps: 142 | Total Reward:    125.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.52rad
New subgoal: distance=3.50m, angle=-0.86rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=2.80m, angle=-1.57rad
New subgoal: distance=3.50m, angle=-1.54rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=1.30m, angle=-0.27rad
Scenario   10 finished: 🎯 GOAL | Steps: 194 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=0.60m, angle=0.21rad
Scenario   11 finished: 🎯 GOAL | Steps: 189 | Total Reward:     90.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=-0.12rad
New subgoal: distance=2.80m, angle=0.80rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=0.62m, angle=0.08rad
Scenario   12 finished: 🎯 GOAL | Steps: 151 | Total Reward:    119.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=2.30rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=1.54m, angle=0.01rad
Scenario   13 finished: 🎯 GOAL | Steps: 171 | Total Reward:    117.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=0.77rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=1.94m, angle=0.56rad
New subgoal: distance=1.17m, angle=1.40rad
New subgoal: distance=3.50m, angle=1.87rad
New subgoal: distance=3.50m, angle=-1.12rad
New subgoal: distance=3.50m, angle=-1.11rad
New subgoal: distance=3.50m, angle=-1.10rad
New subgoal: distance=3.50m, angle=-1.08rad
New subgoal: distance=3.50m, angle=-1.07rad
New subgoal: distance=3.50m, angle=-1.06rad
New subgoal: distance=3.50m, angle=-1.12rad
New subgoal: distance=3.50m, angle=-1.15rad
Scenario   14 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -140.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.08rad
New subgoal: distance=1.42m, angle=0.00rad
Scenario   15 finished: 🎯 GOAL | Steps: 135 | Total Reward:    133.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.12rad
Scenario   16 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -218.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.46m, angle=-0.36rad
Scenario   17 finished: 🎯 GOAL | Steps: 152 | Total Reward:    120.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=2.80m, angle=0.70rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.21rad
Scenario   18 finished: 🎯 GOAL | Steps: 177 | Total Reward:     92.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=0.84rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=2.92m, angle=-0.32rad
Scenario   19 finished: 🎯 GOAL | Steps: 195 | Total Reward:    156.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=2.80m, angle=0.70rad
New subgoal: distance=2.80m, angle=0.77rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=1.12m, angle=-0.04rad
Scenario   20 finished: 🎯 GOAL | Steps: 177 | Total Reward:     95.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=2.04m, angle=-0.06rad
Scenario   21 finished: 🎯 GOAL | Steps: 161 | Total Reward:    132.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=2.16rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=1.52m, angle=-0.37rad
Scenario   22 finished: 🎯 GOAL | Steps: 159 | Total Reward:    128.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=-0.29rad
Scenario   23 finished: 🎯 GOAL | Steps: 144 | Total Reward:    124.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.20rad
Scenario   24 finished: 🎯 GOAL | Steps: 165 | Total Reward:    105.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.48rad
New subgoal: distance=3.50m, angle=-1.19rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.63rad
Scenario   25 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -107.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=1.20m, angle=-0.04rad
Scenario   26 finished: 🎯 GOAL | Steps: 134 | Total Reward:    132.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=1.32rad
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=2.80m, angle=-1.68rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=2.80m, angle=0.49rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=2.92m, angle=-0.48rad
Scenario   27 finished: 🎯 GOAL | Steps: 161 | Total Reward:    113.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.39rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.29m, angle=-0.42rad
Scenario   28 finished: 🎯 GOAL | Steps: 143 | Total Reward:    123.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=3.50m, angle=-0.84rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=2.80m, angle=0.52rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=2.90m, angle=-0.22rad
Scenario   29 finished: 🎯 GOAL | Steps: 223 | Total Reward:     81.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-0.53rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.16m, angle=1.18rad
Scenario   30 finished: 🎯 GOAL | Steps: 174 | Total Reward:    125.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.62rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.49rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.27rad
Scenario   31 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -253.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-0.43rad
