============================================================
🧪 EnchancePPO TEST CONFIG
   • Seed:           0
   • Device:         cuda:0 (NVIDIA GeForce RTX 4090)
   • Model:          /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/2models/best_epoch_036_train_success_100.0/ppo_best_epoch_036_train_success_100.0.pth
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/worlds/eval_2_2.5_8.yaml
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
============================================================
Testing 600 scenarios
2026-04-08 12:40 | WARNING  | pynput is not available. Using matplotlib backend.
Scenario   91 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.4
Scenario   92 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.7
Scenario   93 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.7
Scenario   94 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.6
Scenario   95 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.4
Scenario   96 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.1
2026-04-08 12:55 | WARNING  | robot_0 collided with obstacle_19 at state [20.43, 9.91, 0.51]
Scenario   97 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -94.2
Scenario   98 finished: 🎯 GOAL | Steps: 235 | Total Reward:     80.4
Scenario   99 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.6
Scenario  100 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.0
Scenario  101 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.4
Scenario  102 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.8
Scenario  103 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.3
Scenario  104 finished: 🎯 GOAL | Steps: 218 | Total Reward:     77.7
Scenario  105 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.9
Scenario  106 finished: 🎯 GOAL | Steps: 200 | Total Reward:     66.6
Scenario  107 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.7
Scenario  108 finished: 🎯 GOAL | Steps: 202 | Total Reward:     68.4
Scenario  109 finished: 🎯 GOAL | Steps: 218 | Total Reward:     72.8
Scenario  110 finished: 🎯 GOAL | Steps: 202 | Total Reward:     69.2
Scenario  111 finished: 🎯 GOAL | Steps: 201 | Total Reward:     71.9
Scenario  112 finished: 🎯 GOAL | Steps: 166 | Total Reward:     52.7
Scenario  113 finished: 🎯 GOAL | Steps: 199 | Total Reward:     69.7
Scenario  114 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.2
Scenario  115 finished: 🎯 GOAL | Steps: 200 | Total Reward:     64.7
Scenario  116 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.3
Scenario  117 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.5
Scenario  118 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.3
Scenario  119 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.8
Scenario  120 finished: 🎯 GOAL | Steps: 202 | Total Reward:     67.4
Scenario  121 finished: 🎯 GOAL | Steps: 183 | Total Reward:     57.9
Scenario  122 finished: 🎯 GOAL | Steps: 199 | Total Reward:     67.2
Scenario  123 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.6
Scenario  124 finished: 🎯 GOAL | Steps: 201 | Total Reward:     70.4
Scenario  125 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.7
Scenario  126 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.1
Scenario  127 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.0
Scenario  128 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.6
Scenario  129 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.4
Scenario  130 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.7
Scenario  131 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.0
Scenario  132 finished: 🎯 GOAL | Steps: 216 | Total Reward:     74.0
Scenario  133 finished: 🎯 GOAL | Steps: 185 | Total Reward:     66.2
Scenario  134 finished: 🎯 GOAL | Steps: 217 | Total Reward:     75.6
Scenario  135 finished: 🎯 GOAL | Steps: 200 | Total Reward:     71.1
2026-04-08 13:00 | WARNING  | robot_0 collided with obstacle_19 at state [20.71, 10.07, 0.58]
Scenario  136 finished: 💥 COLLISION | Steps: 297 | Total Reward:    -97.0
Scenario  137 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.1
Scenario  138 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.2
Scenario  139 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.7
Scenario  140 finished: 🎯 GOAL | Steps: 199 | Total Reward:     65.6
Scenario  141 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.1
Scenario  142 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.4
Scenario  143 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.0
Scenario  144 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.4
Scenario  145 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.2
Scenario  146 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.5
Scenario  147 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.6
Scenario  148 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.1
Scenario  149 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.8
Scenario  150 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.9
Scenario  151 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.4
Scenario  152 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.0
Scenario  153 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.4
Scenario  154 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.6
Scenario  155 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.8
Scenario  156 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.3
Scenario  157 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.0
Scenario  158 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.0
Scenario  159 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.3
Scenario  160 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.9
Scenario  161 finished: 🎯 GOAL | Steps: 219 | Total Reward:     75.1
Scenario  162 finished: 🎯 GOAL | Steps: 200 | Total Reward:     64.0
Scenario  163 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.9
Scenario  164 finished: 🎯 GOAL | Steps: 200 | Total Reward:     65.3
Scenario  165 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.3
Scenario  166 finished: 🎯 GOAL | Steps: 201 | Total Reward:     73.0
Scenario  167 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.2
Scenario  168 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.4
Scenario  169 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.1
Scenario  170 finished: 🎯 GOAL | Steps: 216 | Total Reward:     76.8
Scenario  171 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.5
Scenario  172 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.3
Scenario  173 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.0
Scenario  174 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.3
Scenario  175 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.5
Scenario  176 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.7
Scenario  177 finished: 🎯 GOAL | Steps: 202 | Total Reward:     68.6
Scenario  178 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.6
Scenario  179 finished: 🎯 GOAL | Steps: 184 | Total Reward:     60.6
2026-04-08 13:06 | WARNING  | robot_0 collided with obstacle_19 at state [20.4, 9.91, 0.51]
Scenario  180 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -92.8
Scenario  181 finished: 🎯 GOAL | Steps: 234 | Total Reward:     80.2
Scenario  182 finished: 🎯 GOAL | Steps: 233 | Total Reward:     84.0
Scenario  183 finished: 🎯 GOAL | Steps: 200 | Total Reward:     68.8
Scenario  184 finished: 🎯 GOAL | Steps: 217 | Total Reward:     76.3
Scenario  185 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.0
Scenario  186 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.2
Scenario  187 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.5
Scenario  188 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.5
Scenario  189 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.1
Scenario  190 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.9
Scenario  191 finished: 🎯 GOAL | Steps: 199 | Total Reward:     74.1
Scenario  192 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.4
Scenario  193 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.6
Scenario  194 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.3
Scenario  195 finished: 🎯 GOAL | Steps: 216 | Total Reward:     74.9
Scenario  196 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.7
Scenario  197 finished: 🎯 GOAL | Steps: 183 | Total Reward:     59.6
Scenario  198 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.4
Scenario  199 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.2
Scenario  200 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.2
Scenario  201 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.9
Scenario  202 finished: 🎯 GOAL | Steps: 201 | Total Reward:     63.9
Scenario  203 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.6
Scenario  204 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.2
Scenario  205 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.6
Scenario  206 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.7
2026-04-08 13:10 | WARNING  | robot_0 collided with obstacle_19 at state [20.42, 9.89, 0.74]
Scenario  207 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -93.4
Scenario  208 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.4
Scenario  209 finished: 🎯 GOAL | Steps: 218 | Total Reward:     72.7
Scenario  210 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.1
Scenario  211 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.2
Scenario  212 finished: 🎯 GOAL | Steps: 202 | Total Reward:     71.8
Scenario  213 finished: 🎯 GOAL | Steps: 199 | Total Reward:     67.3
Scenario  214 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.8
Scenario  215 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.2
Scenario  216 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.5
Scenario  217 finished: 🎯 GOAL | Steps: 200 | Total Reward:     71.9
Scenario  218 finished: 🎯 GOAL | Steps: 218 | Total Reward:     74.3
Scenario  219 finished: 🎯 GOAL | Steps: 200 | Total Reward:     66.6
Scenario  220 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.9
Scenario  221 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.6
Scenario  222 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.9
Scenario  223 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.9
Scenario  224 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.7
Scenario  225 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.9
Scenario  226 finished: 🎯 GOAL | Steps: 216 | Total Reward:     72.8
Scenario  227 finished: 🎯 GOAL | Steps: 218 | Total Reward:     77.2
Scenario  228 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.7
Scenario  229 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.3
Scenario  230 finished: 🎯 GOAL | Steps: 185 | Total Reward:     66.0
Scenario  231 finished: 🎯 GOAL | Steps: 219 | Total Reward:     72.7
Scenario  232 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.5
Scenario  233 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.9
Scenario  234 finished: 🎯 GOAL | Steps: 217 | Total Reward:     75.9
Scenario  235 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.4
Scenario  236 finished: 🎯 GOAL | Steps: 185 | Total Reward:     66.0
Scenario  237 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.6
Scenario  238 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.1
Scenario  239 finished: 🎯 GOAL | Steps: 200 | Total Reward:     65.8
Scenario  240 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.4
Scenario  241 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.3
Scenario  242 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.6
Scenario  243 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.1
Scenario  244 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.1
Scenario  245 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.2
Scenario  246 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.7
Scenario  247 finished: 🎯 GOAL | Steps: 183 | Total Reward:     59.6
Scenario  248 finished: 🎯 GOAL | Steps: 217 | Total Reward:     75.3
Scenario  249 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.0
Scenario  250 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.5
Scenario  251 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.0
Scenario  252 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.2
Scenario  253 finished: 🎯 GOAL | Steps: 200 | Total Reward:     64.7
Scenario  254 finished: 🎯 GOAL | Steps: 233 | Total Reward:     81.0
Scenario  255 finished: 🎯 GOAL | Steps: 184 | Total Reward:     60.2
Scenario  256 finished: 🎯 GOAL | Steps: 182 | Total Reward:     58.8
Scenario  257 finished: 🎯 GOAL | Steps: 168 | Total Reward:     55.3
Scenario  258 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.2
Scenario  259 finished: 🎯 GOAL | Steps: 218 | Total Reward:     76.4
Scenario  260 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.8
2026-04-08 13:18 | WARNING  | robot_0 collided with obstacle_19 at state [20.53, 9.98, 0.54]
Scenario  261 finished: 💥 COLLISION | Steps: 294 | Total Reward:    -93.5
Scenario  262 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.1
Scenario  263 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.9
Scenario  264 finished: 🎯 GOAL | Steps: 218 | Total Reward:     77.6
Scenario  265 finished: 🎯 GOAL | Steps: 218 | Total Reward:     74.6
Scenario  266 finished: 🎯 GOAL | Steps: 200 | Total Reward:     63.9
Scenario  267 finished: 🎯 GOAL | Steps: 200 | Total Reward:     68.8
Scenario  268 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.6
Scenario  269 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.6
Scenario  270 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.4
Scenario  271 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.3
Scenario  272 finished: 🎯 GOAL | Steps: 183 | Total Reward:     59.3
Scenario  273 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.1
Scenario  274 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.1
Scenario  275 finished: 🎯 GOAL | Steps: 201 | Total Reward:     70.7
Scenario  276 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.8
Scenario  277 finished: 🎯 GOAL | Steps: 200 | Total Reward:     70.5
Scenario  278 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.5
Scenario  279 finished: 🎯 GOAL | Steps: 201 | Total Reward:     66.9
Scenario  280 finished: 🎯 GOAL | Steps: 216 | Total Reward:     78.1
Scenario  281 finished: 🎯 GOAL | Steps: 216 | Total Reward:     71.7
Scenario  282 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.9
Scenario  283 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.0
Scenario  284 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.1
Scenario  285 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.6
Scenario  286 finished: 🎯 GOAL | Steps: 218 | Total Reward:     77.3
Scenario  287 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.4
Scenario  288 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.5
Scenario  289 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.4
Scenario  290 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.7
Scenario  291 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.6
Scenario  292 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.7
Scenario  293 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.9
Scenario  294 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.4
Scenario  295 finished: 🎯 GOAL | Steps: 202 | Total Reward:     67.1
Scenario  296 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.8
Scenario  297 finished: 🎯 GOAL | Steps: 185 | Total Reward:     58.8
Scenario  298 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.9
Scenario  299 finished: 🎯 GOAL | Steps: 219 | Total Reward:     75.8
Scenario  300 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.3
Scenario  301 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.5
Scenario  302 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.0
Scenario  303 finished: 🎯 GOAL | Steps: 235 | Total Reward:     80.8
Scenario  304 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.1
Scenario  305 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.7
Scenario  306 finished: 🎯 GOAL | Steps: 184 | Total Reward:     58.6
Scenario  307 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.2
Scenario  308 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.7
Scenario  309 finished: 🎯 GOAL | Steps: 202 | Total Reward:     68.1
Scenario  310 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.5
Scenario  311 finished: 🎯 GOAL | Steps: 201 | Total Reward:     71.4
Scenario  312 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.6
2026-04-08 13:25 | WARNING  | robot_0 collided with obstacle_19 at state [20.51, 9.96, 0.5]
Scenario  313 finished: 💥 COLLISION | Steps: 294 | Total Reward:    -93.4
Scenario  314 finished: 🎯 GOAL | Steps: 218 | Total Reward:     71.3
Scenario  315 finished: 🎯 GOAL | Steps: 184 | Total Reward:     58.9
Scenario  316 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.1
Scenario  317 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.2
Scenario  318 finished: 🎯 GOAL | Steps: 200 | Total Reward:     68.3
Scenario  319 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.4
Scenario  320 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.8
Scenario  321 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.7
Scenario  322 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.8
Scenario  323 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.4
Scenario  324 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.2
Scenario  325 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.1
