Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 20:53 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
Scenario   89 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario   90 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   91 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   92 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   93 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   94 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     2.8
Scenario   95 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   96 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   97 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   98 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario   99 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  100 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  101 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  102 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  103 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  104 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  105 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     7.9
Scenario  106 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  107 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 21:12 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.09, -0.54]
Scenario  108 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.2
Scenario  109 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     8.4
Scenario  110 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario  111 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  112 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  113 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.4
Scenario  114 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  115 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
2026-04-07 21:14 | WARNING  | robot_0 collided with obstacle_7 at state [16.94, 16.06, -0.54]
Scenario  116 finished: 💥 COLLISION | Steps: 116 | Total Reward:   -68.3
Scenario  117 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  118 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 21:14 | WARNING  | robot_0 collided with obstacle_7 at state [17.04, 16.07, -0.54]
Scenario  119 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -67.7
Scenario  120 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  121 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  122 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  123 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     3.1
Scenario  124 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  125 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  126 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  127 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario  128 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     3.2
Scenario  129 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  130 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
2026-04-07 21:17 | WARNING  | robot_0 collided with obstacle_7 at state [17.04, 16.08, -0.54]
Scenario  131 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.0
Scenario  132 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  133 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  134 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  135 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
2026-04-07 21:17 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.07, -0.55]
Scenario  136 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
Scenario  137 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  138 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  139 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  140 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  141 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  142 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  143 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  144 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  145 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  146 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  147 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  148 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  149 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  150 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  151 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  152 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  153 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  154 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.0
Scenario  155 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  156 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  157 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  158 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  159 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  160 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 21:22 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.05, -0.53]
Scenario  161 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
2026-04-07 21:22 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.08, -0.55]
Scenario  162 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.1
Scenario  163 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  164 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 21:23 | WARNING  | robot_0 collided with obstacle_7 at state [17.08, 16.05, -0.54]
Scenario  165 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.5
2026-04-07 21:23 | WARNING  | robot_0 collided with obstacle_7 at state [17.07, 16.09, -0.54]
Scenario  166 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.9
2026-04-07 21:23 | WARNING  | robot_0 collided with obstacle_7 at state [17.08, 16.08, -0.54]
Scenario  167 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.5
Scenario  168 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  169 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 21:24 | WARNING  | robot_0 collided with obstacle_7 at state [17.07, 16.03, -0.52]
Scenario  170 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.7
Scenario  171 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  172 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  173 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  174 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  175 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  176 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  177 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  178 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.5
Scenario  179 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  180 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  181 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     6.5
Scenario  182 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  183 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  184 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  185 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     4.8
Scenario  186 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario  187 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  188 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  189 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  190 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  191 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  192 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  193 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  194 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  195 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  196 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  197 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  198 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.9
Scenario  199 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
2026-04-07 21:29 | WARNING  | robot_0 collided with obstacle_7 at state [17.03, 16.07, -0.51]
Scenario  200 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.4
Scenario  201 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  202 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  203 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
2026-04-07 21:30 | WARNING  | robot_0 collided with obstacle_7 at state [16.95, 16.07, -0.55]
Scenario  204 finished: 💥 COLLISION | Steps: 116 | Total Reward:   -68.5
Scenario  205 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  206 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    11.2
Scenario  207 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    10.0
Scenario  208 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  209 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  210 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  211 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  212 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  213 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  214 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  215 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  216 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  217 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
2026-04-07 21:32 | WARNING  | robot_0 collided with obstacle_7 at state [17.04, 16.06, -0.53]
Scenario  218 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
Scenario  219 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  220 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
2026-04-07 21:33 | WARNING  | robot_0 collided with obstacle_7 at state [17.08, 16.07, -0.54]
Scenario  221 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.6
Scenario  222 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  223 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
2026-04-07 21:34 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.08, -0.53]
Scenario  224 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.1
Scenario  225 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  226 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  227 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     8.4
Scenario  228 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  229 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.7
Scenario  230 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  231 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  232 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  233 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.2
Scenario  234 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  235 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  236 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 21:36 | WARNING  | robot_0 collided with obstacle_7 at state [16.96, 16.07, -0.56]
Scenario  237 finished: 💥 COLLISION | Steps: 116 | Total Reward:   -68.5
Scenario  238 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 21:36 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.04, -0.54]
Scenario  239 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.8
Scenario  240 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  241 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  242 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  243 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  244 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  245 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  246 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  247 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  248 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  249 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  250 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.5
Scenario  251 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  252 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     6.7
Scenario  253 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  254 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  255 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 21:39 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.09, -0.54]
Scenario  256 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
2026-04-07 21:40 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.07, -0.53]
Scenario  257 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.4
Scenario  258 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  259 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  260 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 21:40 | WARNING  | robot_0 collided with obstacle_7 at state [17.1, 16.05, -0.52]
Scenario  261 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.1
Scenario  262 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  263 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  264 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
2026-04-07 21:41 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.06, -0.53]
Scenario  265 finished: 💥 COLLISION | Steps: 118 | Total Reward:   -69.2
Scenario  266 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  267 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  268 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  269 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  270 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.6
2026-04-07 21:42 | WARNING  | robot_0 collided with obstacle_7 at state [17.04, 16.09, -0.54]
Scenario  271 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.2
Scenario  272 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  273 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  274 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  275 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  276 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
2026-04-07 21:43 | WARNING  | robot_0 collided with obstacle_7 at state [17.03, 16.09, -0.54]
Scenario  277 finished: 💥 COLLISION | Steps: 118 | Total Reward:   -69.8
Scenario  278 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  279 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  280 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  281 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  282 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  283 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
2026-04-07 21:45 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.05, -0.54]
Scenario  284 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
Scenario  285 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  286 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  287 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  288 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  289 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  290 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
2026-04-07 21:46 | WARNING  | robot_0 collided with obstacle_7 at state [17.08, 16.08, -0.54]
Scenario  291 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.2
Scenario  292 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  293 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  294 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  295 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  296 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     3.6
Scenario  297 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  298 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  299 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  300 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  301 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  302 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  303 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  304 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     9.6
Scenario  305 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  306 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  307 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario  308 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
